NAME,VALUE,SCENARIO,REGION,REGION2,DAYTYPE,FUEL,EMISSION,DAILYTIMEBRACKET,SEASON,TIMESLICE,MODE_OF_OPERATION,STORAGE,TECHNOLOGY,YEAR
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink2heb,2008
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink2heb,2009
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2000
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2001
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2002
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2003
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2004
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2005
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2006
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2007
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2008
RateOfActivity,134.80686,0,Sweden,,,,,,,31,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,31,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,dhn,2000
RateOfActivity,4800.0,0,Sweden,,,,,,,32,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,dhn,2009
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2000
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2001
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2002
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2003
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2004
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2005
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2006
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2007
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2008
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink1hea,2009
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2000
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2001
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2002
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2003
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2004
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2005
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2006
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2007
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2008
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink2heb,2009
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2000
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2001
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2002
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2003
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2004
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2005
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2006
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2007
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2008
RateOfActivity,138.67289,0,Sweden,,,,,,,32,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source2whrb2,2000
RateOfActivity,4800.0,0,Sweden,,,,,,,32,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,32,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,dhn,2009
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2000
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2001
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2002
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2003
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2004
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2005
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2006
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2007
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2008
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink1hea,2009
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2000
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2001
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2002
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2003
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2004
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2005
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2006
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2007
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2008
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink2heb,2009
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2000
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2001
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2002
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2003
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2004
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2005
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2006
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2007
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2008
RateOfActivity,143.55611,0,Sweden,,,,,,,33,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,33,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,dhn,2009
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2000
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2001
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2002
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2003
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2004
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2005
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2006
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2007
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2008
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink1hea,2009
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2000
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2001
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2002
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2003
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2004
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2005
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2006
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2007
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2008
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink2heb,2009
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2000
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2001
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2002
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2003
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2004
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2005
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2006
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2007
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2008
RateOfActivity,149.46776,0,Sweden,,,,,,,34,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source2whrb2,2001
RateOfActivity,240.0,0,Sweden,,,,,,,34,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,34,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,dhn,2009
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2000
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2001
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2002
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2003
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2004
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2005
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2006
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2007
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2008
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink1hea,2009
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2000
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2001
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2002
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2003
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2004
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2005
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2006
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2007
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2008
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink2heb,2009
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2000
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2001
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2002
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2003
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2004
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2005
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2006
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2007
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2008
RateOfActivity,153.90431,0,Sweden,,,,,,,35,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source1whrb1,2000
RateOfActivity,4800.0,0,Sweden,,,,,,,35,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,35,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,dhn,2006
RateOfActivity,4800.0,0,Sweden,,,,,,,36,1,,dhn,2007
RateOfActivity,4800.0,0,Sweden,,,,,,,36,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,dhn,2009
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2000
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2001
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2002
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2003
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2004
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2005
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2006
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2007
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2008
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink1hea,2009
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2000
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2001
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2002
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2003
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2004
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2005
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2006
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2007
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2008
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink2heb,2009
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2000
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2001
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2002
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2003
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2004
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2005
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2006
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2007
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2008
RateOfActivity,156.52796,0,Sweden,,,,,,,36,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source2whrb2,2006
RateOfActivity,4560.0,0,Sweden,,,,,,,36,1,,source2whrb2,2007
RateOfActivity,4560.0,0,Sweden,,,,,,,36,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,36,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,dhn,2009
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2000
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2001
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2002
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2003
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2004
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2005
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2006
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2007
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2008
